Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:31:49,2019-05-23 10:31:50,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:31:50,2019-05-23 10:31:50,0.255s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:31:50,2019-05-23 10:31:52,2.156s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:31:52,2019-05-23 10:31:54,2.052s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use Internal Data,Firefox 66.0,,,2019-05-23 10:31:54,2019-05-23 10:32:27,32.400s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:31:55,2019-05-23 10:32:00,5.778s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:32:00,2019-05-23 10:32:03,2.198s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:32:03,2019-05-23 10:32:05,2.235s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:32:05,2019-05-23 10:32:07,1.814s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:32:07,2019-05-23 10:32:07,0.080s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:32:07,2019-05-23 10:32:07,0.064s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:32:07,2019-05-23 10:32:12,5.383s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:32:12,2019-05-23 10:32:17,4.404s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:32:17,2019-05-23 10:32:18,1.638s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:32:18,2019-05-23 10:32:21,2.463s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:32:21,2019-05-23 10:32:21,0.541s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:32:21,2019-05-23 10:32:22,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:32:22,2019-05-23 10:32:22,0.313s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:32:22,2019-05-23 10:32:22,0.261s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:32:22,2019-05-23 10:32:24,2.032s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:32:24,2019-05-23 10:32:27,2.344s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use Internal Data,Firefox 66.0,,,2019-05-23 10:32:27,2019-05-23 10:33:01,34.580s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:32:27,2019-05-23 10:32:34,7.595s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:32:34,2019-05-23 10:32:37,2.379s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:32:37,2019-05-23 10:32:39,2.353s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:32:39,2019-05-23 10:32:41,1.811s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:32:41,2019-05-23 10:32:41,0.071s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:32:41,2019-05-23 10:32:41,0.060s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:32:41,2019-05-23 10:32:45,4.644s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:32:45,2019-05-23 10:32:51,5.289s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:32:51,2019-05-23 10:32:53,1.855s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:32:53,2019-05-23 10:32:55,2.612s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:32:55,2019-05-23 10:32:56,0.592s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:32:56,2019-05-23 10:32:56,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:32:56,2019-05-23 10:32:57,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:32:57,2019-05-23 10:32:57,0.262s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:32:57,2019-05-23 10:32:59,2.150s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:32:59,2019-05-23 10:33:01,2.167s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use Internal Data,Firefox 66.0,,,2019-05-23 10:33:01,2019-05-23 10:33:33,32.308s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:33:01,2019-05-23 10:33:07,5.496s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:33:07,2019-05-23 10:33:09,2.421s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:33:09,2019-05-23 10:33:13,3.613s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:33:13,2019-05-23 10:33:15,1.972s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:33:15,2019-05-23 10:33:15,0.073s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:33:15,2019-05-23 10:33:15,0.059s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:33:15,2019-05-23 10:33:20,4.796s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:33:20,2019-05-23 10:33:24,4.677s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:33:24,2019-05-23 10:33:26,1.714s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:33:26,2019-05-23 10:33:28,2.197s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:33:28,2019-05-23 10:33:29,0.680s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:33:29,2019-05-23 10:33:29,0.243s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:33:29,2019-05-23 10:33:29,0.290s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:33:29,2019-05-23 10:33:30,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:33:30,2019-05-23 10:33:32,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:33:32,2019-05-23 10:33:33,1.840s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use Internal Data,Firefox 66.0,,,2019-05-23 10:33:33,2019-05-23 10:34:05,31.418s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:33:33,2019-05-23 10:33:38,4.806s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:33:38,2019-05-23 10:33:40,2.206s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:33:40,2019-05-23 10:33:42,1.983s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:33:42,2019-05-23 10:33:44,1.738s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:33:44,2019-05-23 10:33:44,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:33:44,2019-05-23 10:33:44,0.053s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:33:44,2019-05-23 10:33:49,4.580s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:33:49,2019-05-23 10:33:55,5.934s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:33:55,2019-05-23 10:33:57,1.865s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:33:57,2019-05-23 10:33:59,2.333s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:33:59,2019-05-23 10:34:00,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:34:00,2019-05-23 10:34:00,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:34:00,2019-05-23 10:34:01,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:34:01,2019-05-23 10:34:02,1.554s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:34:02,2019-05-23 10:34:03,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:34:03,2019-05-23 10:34:05,1.911s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use Internal Data,Firefox 66.0,,,2019-05-23 10:34:05,2019-05-23 10:34:38,32.864s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:34:05,2019-05-23 10:34:10,5.274s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:34:10,2019-05-23 10:34:12,2.254s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:34:12,2019-05-23 10:34:15,2.512s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:34:15,2019-05-23 10:34:17,1.774s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:34:17,2019-05-23 10:34:17,0.073s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:34:17,2019-05-23 10:34:17,0.072s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:34:17,2019-05-23 10:34:22,4.732s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:34:22,2019-05-23 10:34:27,5.509s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:34:27,2019-05-23 10:34:29,1.957s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:34:29,2019-05-23 10:34:32,2.775s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:34:32,2019-05-23 10:34:33,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:34:33,2019-05-23 10:34:33,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:34:33,2019-05-23 10:34:33,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:34:33,2019-05-23 10:34:33,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:34:33,2019-05-23 10:34:36,2.209s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:34:36,2019-05-23 10:34:38,2.071s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:34:38,2019-05-23 10:35:29,51.445s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:34:38,2019-05-23 10:34:48,10.162s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:34:48,2019-05-23 10:34:50,2.132s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:34:50,2019-05-23 10:34:59,8.169s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:34:59,2019-05-23 10:35:09,10.463s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:35:09,2019-05-23 10:35:09,0.065s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:35:09,2019-05-23 10:35:09,0.064s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:35:09,2019-05-23 10:35:17,7.336s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:35:17,2019-05-23 10:35:20,3.162s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:35:20,2019-05-23 10:35:24,4.354s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:35:24,2019-05-23 10:35:26,2.209s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:35:26,2019-05-23 10:35:28,2.142s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:35:28,2019-05-23 10:35:29,0.761s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:35:29,2019-05-23 10:36:16,46.448s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:35:29,2019-05-23 10:35:36,6.906s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:35:36,2019-05-23 10:35:38,1.804s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:35:38,2019-05-23 10:35:54,16.218s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:35:54,2019-05-23 10:36:02,7.373s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:36:02,2019-05-23 10:36:02,0.048s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:36:02,2019-05-23 10:36:02,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:36:02,2019-05-23 10:36:07,4.877s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:36:07,2019-05-23 10:36:09,2.050s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:36:09,2019-05-23 10:36:13,4.020s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:36:13,2019-05-23 10:36:13,0.781s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:36:13,2019-05-23 10:36:15,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:36:15,2019-05-23 10:36:16,0.915s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:36:16,2019-05-23 10:36:54,38.041s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:36:16,2019-05-23 10:36:20,4.185s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:36:20,2019-05-23 10:36:21,1.486s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:36:21,2019-05-23 10:36:29,7.815s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:36:29,2019-05-23 10:36:40,10.458s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:36:40,2019-05-23 10:36:40,0.052s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:36:40,2019-05-23 10:36:40,0.047s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:36:40,2019-05-23 10:36:44,4.728s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:36:44,2019-05-23 10:36:47,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:36:47,2019-05-23 10:36:51,4.267s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:36:51,2019-05-23 10:36:52,0.805s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:36:52,2019-05-23 10:36:53,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:36:53,2019-05-23 10:36:54,0.862s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:36:54,2019-05-23 10:37:32,38.656s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:36:54,2019-05-23 10:36:58,3.941s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:36:58,2019-05-23 10:36:59,1.536s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:36:59,2019-05-23 10:37:09,10.126s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:37:09,2019-05-23 10:37:15,5.293s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:37:15,2019-05-23 10:37:15,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:37:15,2019-05-23 10:37:15,0.068s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:37:15,2019-05-23 10:37:20,5.394s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:37:20,2019-05-23 10:37:23,2.481s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:37:23,2019-05-23 10:37:28,5.083s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:37:28,2019-05-23 10:37:30,2.035s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:37:30,2019-05-23 10:37:31,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:37:31,2019-05-23 10:37:32,1.140s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:37:32,2019-05-23 10:38:21,48.731s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:37:32,2019-05-23 10:37:37,4.582s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:37:37,2019-05-23 10:37:39,1.656s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:37:39,2019-05-23 10:37:47,8.126s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:37:47,2019-05-23 10:38:05,18.718s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:38:05,2019-05-23 10:38:06,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:38:06,2019-05-23 10:38:06,0.057s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:38:06,2019-05-23 10:38:11,5.475s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:38:11,2019-05-23 10:38:13,2.170s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:38:13,2019-05-23 10:38:17,4.081s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:38:17,2019-05-23 10:38:19,1.611s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:38:19,2019-05-23 10:38:20,1.279s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:38:20,2019-05-23 10:38:21,0.911s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 10:38:21,2019-05-23 10:39:03,41.632s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:38:21,2019-05-23 10:38:25,3.852s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:38:25,2019-05-23 10:38:26,1.422s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:38:26,2019-05-23 10:38:39,12.152s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:38:39,2019-05-23 10:38:48,9.051s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:38:48,2019-05-23 10:38:48,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:38:48,2019-05-23 10:38:48,0.062s,PASSED
